n_training_images,true_name,predicted_name,smallest_distance
0,Jennifer Capriati,Gloria Macapagal Arroyo,0.6841691
0,Jennifer Capriati,Andre Agassi,0.63195866
0,Jennifer Capriati,Jennifer Capriati,0.55960673
0,Jennifer Capriati,Andre Agassi,0.6774264
0,Jennifer Capriati,Laura Bush,0.65995914
0,Jennifer Capriati,Jennifer Capriati,0.7043487
0,Jennifer Capriati,Andre Agassi,0.6895771
0,Jennifer Capriati,Andre Agassi,0.66063654
0,Jennifer Capriati,Andre Agassi,0.6144124
0,Jennifer Capriati,Andre Agassi,0.6465441
0,Jennifer Capriati,Andre Agassi,0.62713444
0,Jennifer Capriati,Gloria Macapagal Arroyo,0.656429
0,Jennifer Capriati,Andre Agassi,0.68789744
0,Jennifer Capriati,Jennifer Capriati,0.56463253
0,Jennifer Capriati,Jennifer Capriati,0.66751933
0,John Ashcroft,John Ashcroft,0.5694216
0,John Ashcroft,Hans Blix,0.623678
0,John Ashcroft,John Ashcroft,0.5241859
0,John Ashcroft,John Ashcroft,0.5873165
0,John Ashcroft,John Ashcroft,0.4548691
0,John Ashcroft,John Ashcroft,0.48411435
0,John Ashcroft,John Ashcroft,0.5111714
0,John Ashcroft,John Ashcroft,0.5042568
0,John Ashcroft,John Ashcroft,0.677562
0,John Ashcroft,Hans Blix,0.5901219
0,John Ashcroft,John Ashcroft,0.5346236
0,John Ashcroft,John Ashcroft,0.40852255
0,John Ashcroft,Hans Blix,0.5781824
0,John Ashcroft,John Ashcroft,0.46960026
0,John Ashcroft,John Ashcroft,0.5063887
0,Junichiro Koizumi,Junichiro Koizumi,0.6051423
0,Junichiro Koizumi,Junichiro Koizumi,0.5557317
0,Junichiro Koizumi,Junichiro Koizumi,0.6133917
0,Junichiro Koizumi,Junichiro Koizumi,0.40680093
0,Junichiro Koizumi,Junichiro Koizumi,0.52024055
0,Junichiro Koizumi,Junichiro Koizumi,0.43526146
0,Junichiro Koizumi,Junichiro Koizumi,0.45135602
0,Junichiro Koizumi,Junichiro Koizumi,0.43863785
0,Junichiro Koizumi,Junichiro Koizumi,0.5547372
0,Junichiro Koizumi,Junichiro Koizumi,0.4344492
0,Junichiro Koizumi,Junichiro Koizumi,0.54321826
0,Junichiro Koizumi,Junichiro Koizumi,0.47204712
0,Junichiro Koizumi,Junichiro Koizumi,0.6074063
0,Junichiro Koizumi,Junichiro Koizumi,0.39119318
0,Junichiro Koizumi,Junichiro Koizumi,0.56017727
0,Laura Bush,Laura Bush,0.63576335
0,Laura Bush,Laura Bush,0.63136
0,Laura Bush,Laura Bush,0.5320878
0,Laura Bush,Laura Bush,0.6057494
0,Laura Bush,Laura Bush,0.4833598
0,Laura Bush,Laura Bush,0.7506138
0,Laura Bush,Laura Bush,0.53380287
0,Laura Bush,Laura Bush,0.499901
0,Laura Bush,Laura Bush,0.56042
0,Laura Bush,Laura Bush,0.53743076
0,Laura Bush,Laura Bush,0.4835884
0,Laura Bush,Laura Bush,0.53677094
0,Laura Bush,Laura Bush,0.6278551
0,Laura Bush,Laura Bush,0.5481921
0,Laura Bush,Laura Bush,0.38005483
0,Lleyton Hewitt,Lleyton Hewitt,0.5929238
0,Lleyton Hewitt,Lleyton Hewitt,0.65047395
0,Lleyton Hewitt,Lleyton Hewitt,0.6426335
0,Lleyton Hewitt,Ariel Sharon,0.6629015
0,Lleyton Hewitt,Lleyton Hewitt,0.5295352
0,Lleyton Hewitt,Lleyton Hewitt,0.6667717
0,Lleyton Hewitt,Andre Agassi,0.70723104
0,Lleyton Hewitt,Lleyton Hewitt,0.66279966
0,Lleyton Hewitt,Lleyton Hewitt,0.6717676
0,Lleyton Hewitt,Lleyton Hewitt,0.58419466
0,Lleyton Hewitt,Lleyton Hewitt,0.5863348
0,Lleyton Hewitt,Lleyton Hewitt,0.6990489
0,Lleyton Hewitt,Lleyton Hewitt,0.62852377
0,Lleyton Hewitt,Lleyton Hewitt,0.438319
0,Lleyton Hewitt,Jennifer Capriati,0.7826911
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4330065
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48577994
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.60569656
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.463764
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.54702413
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.58421934
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44147784
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.542692
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.52554315
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49083292
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5521286
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43261236
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47791702
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.51495624
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.59098524
0,Alejandro Toledo,Alejandro Toledo,0.6037951
0,Alejandro Toledo,Alejandro Toledo,0.67575526
0,Alejandro Toledo,Alejandro Toledo,0.6378324
0,Alejandro Toledo,Alejandro Toledo,0.59242374
0,Alejandro Toledo,Alejandro Toledo,0.5544438
0,Alejandro Toledo,Alejandro Toledo,0.6654481
0,Alejandro Toledo,Alejandro Toledo,0.5645198
0,Alejandro Toledo,Alejandro Toledo,0.4989472
0,Alejandro Toledo,Alejandro Toledo,0.51580954
0,Alejandro Toledo,Alejandro Toledo,0.56669366
0,Alejandro Toledo,Alejandro Toledo,0.6334686
0,Alejandro Toledo,Alejandro Toledo,0.6598779
0,Alejandro Toledo,Alejandro Toledo,0.5905984
0,Alejandro Toledo,Alejandro Toledo,0.5817722
0,Alejandro Toledo,Alejandro Toledo,0.48638973
0,Alvaro Uribe,John Ashcroft,0.71169573
0,Alvaro Uribe,Alvaro Uribe,0.5352817
0,Alvaro Uribe,Alvaro Uribe,0.6494641
0,Alvaro Uribe,Alvaro Uribe,0.6774835
0,Alvaro Uribe,Alvaro Uribe,0.556081
0,Alvaro Uribe,Alvaro Uribe,0.56536293
0,Alvaro Uribe,Alvaro Uribe,0.55179554
0,Alvaro Uribe,Alvaro Uribe,0.5466829
0,Alvaro Uribe,Alvaro Uribe,0.49994344
0,Alvaro Uribe,Alvaro Uribe,0.5931893
0,Alvaro Uribe,Alvaro Uribe,0.62621695
0,Alvaro Uribe,Alvaro Uribe,0.4760293
0,Alvaro Uribe,Alvaro Uribe,0.5831302
0,Alvaro Uribe,Alvaro Uribe,0.5680478
0,Alvaro Uribe,Alvaro Uribe,0.6397962
0,Andre Agassi,Andre Agassi,0.57870644
0,Andre Agassi,Andre Agassi,0.5682462
0,Andre Agassi,Andre Agassi,0.5652857
0,Andre Agassi,Andre Agassi,0.5225049
0,Andre Agassi,Andre Agassi,0.6026182
0,Andre Agassi,Andre Agassi,0.67890155
0,Andre Agassi,Andre Agassi,0.5895634
0,Andre Agassi,Andre Agassi,0.5403747
0,Andre Agassi,Andre Agassi,0.5732416
0,Andre Agassi,Andre Agassi,0.51613706
0,Andre Agassi,Andre Agassi,0.5958174
0,Andre Agassi,Andre Agassi,0.62017846
0,Andre Agassi,Andre Agassi,0.55356294
0,Andre Agassi,Andre Agassi,0.44538426
0,Andre Agassi,Andre Agassi,0.6196507
0,Ariel Sharon,Ariel Sharon,0.3940642
0,Ariel Sharon,Ariel Sharon,0.47642544
0,Ariel Sharon,Ariel Sharon,0.53302675
0,Ariel Sharon,Ariel Sharon,0.5794501
0,Ariel Sharon,Ariel Sharon,0.535984
0,Ariel Sharon,Ariel Sharon,0.5172769
0,Ariel Sharon,Ariel Sharon,0.5456363
0,Ariel Sharon,Ariel Sharon,0.57126516
0,Ariel Sharon,Ariel Sharon,0.4703166
0,Ariel Sharon,Ariel Sharon,0.5791722
0,Ariel Sharon,Ariel Sharon,0.51695895
0,Ariel Sharon,Ariel Sharon,0.6112147
0,Ariel Sharon,Ariel Sharon,0.5963856
0,Ariel Sharon,Ariel Sharon,0.6571703
0,Ariel Sharon,Jennifer Capriati,0.93539774
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5523333
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.65457296
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4274987
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.7108591
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4902734
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5491356
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.628049
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.41280258
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6384514
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.56242365
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4775561
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.45787916
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5446678
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5548108
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5442205
0,Colin Powell,Colin Powell,0.53481275
0,Colin Powell,Colin Powell,0.447392
0,Colin Powell,Colin Powell,0.53560054
0,Colin Powell,Colin Powell,0.4927428
0,Colin Powell,Colin Powell,0.43043676
0,Colin Powell,Colin Powell,0.5517092
0,Colin Powell,Colin Powell,0.5392767
0,Colin Powell,Colin Powell,0.41052562
0,Colin Powell,Colin Powell,0.4458739
0,Colin Powell,Colin Powell,0.5862851
0,Colin Powell,Colin Powell,0.4260231
0,Colin Powell,Colin Powell,0.5077991
0,Colin Powell,Colin Powell,0.40291974
0,Colin Powell,Colin Powell,0.4570074
0,Colin Powell,Colin Powell,0.4832915
0,Donald Rumsfeld,Donald Rumsfeld,0.38592947
0,Donald Rumsfeld,Donald Rumsfeld,0.35406145
0,Donald Rumsfeld,Donald Rumsfeld,0.40356618
0,Donald Rumsfeld,Donald Rumsfeld,0.4844052
0,Donald Rumsfeld,Donald Rumsfeld,0.5260171
0,Donald Rumsfeld,Donald Rumsfeld,0.45829746
0,Donald Rumsfeld,Donald Rumsfeld,0.48138323
0,Donald Rumsfeld,Donald Rumsfeld,0.46344438
0,Donald Rumsfeld,Donald Rumsfeld,0.44929373
0,Donald Rumsfeld,Donald Rumsfeld,0.39090624
0,Donald Rumsfeld,Donald Rumsfeld,0.47144777
0,Donald Rumsfeld,Donald Rumsfeld,0.588179
0,Donald Rumsfeld,Donald Rumsfeld,0.46375322
0,Donald Rumsfeld,Donald Rumsfeld,0.3810452
0,Donald Rumsfeld,Hans Blix,0.64248914
0,George W Bush,George W Bush,0.45889157
0,George W Bush,George W Bush,0.5425255
0,George W Bush,George W Bush,0.5538417
0,George W Bush,George W Bush,0.5490869
0,George W Bush,George W Bush,0.566802
0,George W Bush,George W Bush,0.6089293
0,George W Bush,George W Bush,0.55159605
0,George W Bush,George W Bush,0.6990589
0,George W Bush,George W Bush,0.5992906
0,George W Bush,George W Bush,0.6414812
0,George W Bush,George W Bush,0.5896836
0,George W Bush,George W Bush,0.64339095
0,George W Bush,George W Bush,0.57064086
0,George W Bush,George W Bush,0.56944203
0,George W Bush,George W Bush,0.5563091
0,Gerhard Schroeder,Gerhard Schroeder,0.55588835
0,Gerhard Schroeder,Gerhard Schroeder,0.51012355
0,Gerhard Schroeder,Gerhard Schroeder,0.5532061
0,Gerhard Schroeder,Gerhard Schroeder,0.5847185
0,Gerhard Schroeder,Gerhard Schroeder,0.55351704
0,Gerhard Schroeder,Gerhard Schroeder,0.5293886
0,Gerhard Schroeder,Gerhard Schroeder,0.59859645
0,Gerhard Schroeder,Gerhard Schroeder,0.4760798
0,Gerhard Schroeder,Gerhard Schroeder,0.44821924
0,Gerhard Schroeder,Gerhard Schroeder,0.5237445
0,Gerhard Schroeder,Gerhard Schroeder,0.61881685
0,Gerhard Schroeder,Gerhard Schroeder,0.48317692
0,Gerhard Schroeder,Gerhard Schroeder,0.4565509
0,Gerhard Schroeder,Gerhard Schroeder,0.53093433
0,Gerhard Schroeder,Gerhard Schroeder,0.5061247
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42825973
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5353902
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5129573
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49157572
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4639158
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.62474585
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.62690353
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40380102
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5482366
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.57990795
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6045382
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.60925895
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48182467
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.51911724
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.52489185
0,Hans Blix,Hans Blix,0.4994709
0,Hans Blix,Hans Blix,0.6201699
0,Hans Blix,Jacques Chirac,0.57189316
0,Hans Blix,Hans Blix,0.6531262
0,Hans Blix,Hans Blix,0.55513513
0,Hans Blix,Hans Blix,0.40185845
0,Hans Blix,John Ashcroft,0.5979252
0,Hans Blix,Hans Blix,0.5160206
0,Hans Blix,Hans Blix,0.39535117
0,Hans Blix,Hans Blix,0.47765034
0,Hans Blix,Hans Blix,0.39625466
0,Hans Blix,Hans Blix,0.5136984
0,Hans Blix,Hans Blix,0.35979733
0,Hans Blix,John Ashcroft,0.58600855
0,Hans Blix,Hans Blix,0.5327555
0,Hugo Chavez,Gloria Macapagal Arroyo,0.682625
0,Hugo Chavez,Hugo Chavez,0.6965703
0,Hugo Chavez,Hugo Chavez,0.595158
0,Hugo Chavez,Hugo Chavez,0.5057291
0,Hugo Chavez,Hugo Chavez,0.5879549
0,Hugo Chavez,Gloria Macapagal Arroyo,0.610011
0,Hugo Chavez,Gloria Macapagal Arroyo,0.6171053
0,Hugo Chavez,Hugo Chavez,0.5019812
0,Hugo Chavez,Hugo Chavez,0.6251899
0,Hugo Chavez,Hugo Chavez,0.45561427
0,Hugo Chavez,Hugo Chavez,0.55430543
0,Hugo Chavez,Gloria Macapagal Arroyo,0.5995431
0,Hugo Chavez,Hugo Chavez,0.68380046
0,Hugo Chavez,Hugo Chavez,0.549864
0,Hugo Chavez,Hugo Chavez,0.5718584
0,Jacques Chirac,Jacques Chirac,0.4082828
0,Jacques Chirac,Jacques Chirac,0.442421
0,Jacques Chirac,Hans Blix,0.6184302
0,Jacques Chirac,Jacques Chirac,0.5290276
0,Jacques Chirac,Jacques Chirac,0.60672516
0,Jacques Chirac,Jacques Chirac,0.4672334
0,Jacques Chirac,Jacques Chirac,0.58515954
0,Jacques Chirac,Jacques Chirac,0.4956032
0,Jacques Chirac,Jacques Chirac,0.4202315
0,Jacques Chirac,Jacques Chirac,0.43410343
0,Jacques Chirac,Jacques Chirac,0.48528254
0,Jacques Chirac,Jacques Chirac,0.5515977
0,Jacques Chirac,Jacques Chirac,0.46098334
0,Jacques Chirac,Jacques Chirac,0.5219473
0,Jacques Chirac,Jacques Chirac,0.44854292
0,Jean Chretien,John Ashcroft,0.63767076
0,Jean Chretien,Jean Chretien,0.62710273
0,Jean Chretien,Jean Chretien,0.44999355
0,Jean Chretien,Jean Chretien,0.6338619
0,Jean Chretien,Jean Chretien,0.34355888
0,Jean Chretien,Jean Chretien,0.58338416
0,Jean Chretien,Jean Chretien,0.40148103
0,Jean Chretien,Jean Chretien,0.41917908
0,Jean Chretien,Jean Chretien,0.48259273
0,Jean Chretien,Jean Chretien,0.5080069
0,Jean Chretien,John Ashcroft,0.6394311
0,Jean Chretien,Jean Chretien,0.6851713
0,Jean Chretien,Jean Chretien,0.5458478
0,Jean Chretien,Jean Chretien,0.4768374
0,Jean Chretien,Jean Chretien,0.73316073
0,Jennifer Capriati,Jennifer Capriati,0.49099502
0,Jennifer Capriati,Jennifer Capriati,0.6757461
0,Jennifer Capriati,Laura Bush,0.7363089
0,Jennifer Capriati,Jennifer Capriati,0.36857292
0,Jennifer Capriati,Jennifer Capriati,0.54236597
0,Jennifer Capriati,Jennifer Capriati,0.5051673
0,Jennifer Capriati,Jennifer Capriati,0.5369656
0,Jennifer Capriati,Jennifer Capriati,0.5234277
0,Jennifer Capriati,Jennifer Capriati,0.48533034
0,Jennifer Capriati,Jennifer Capriati,0.3966583
0,Jennifer Capriati,Jennifer Capriati,0.40344167
0,Jennifer Capriati,Jennifer Capriati,0.5287903
0,Jennifer Capriati,Jennifer Capriati,0.4524208
0,Jennifer Capriati,Jennifer Capriati,0.56764567
0,Jennifer Capriati,Jennifer Capriati,0.38688317
0,John Ashcroft,John Ashcroft,0.6141147
0,John Ashcroft,John Ashcroft,0.6132957
0,John Ashcroft,John Ashcroft,0.5129532
0,John Ashcroft,Jacques Chirac,0.70650035
0,John Ashcroft,John Ashcroft,0.5590786
0,John Ashcroft,John Ashcroft,0.5294107
0,John Ashcroft,John Ashcroft,0.51984537
0,John Ashcroft,John Ashcroft,0.5507727
0,John Ashcroft,Hans Blix,0.6301
0,John Ashcroft,John Ashcroft,0.48981008
0,John Ashcroft,John Ashcroft,0.4386213
0,John Ashcroft,John Ashcroft,0.5930307
0,John Ashcroft,John Ashcroft,0.5496955
0,John Ashcroft,John Ashcroft,0.5307562
0,John Ashcroft,John Ashcroft,0.45157114
0,Junichiro Koizumi,Junichiro Koizumi,0.6295461
0,Junichiro Koizumi,Junichiro Koizumi,0.56797516
0,Junichiro Koizumi,Junichiro Koizumi,0.49173346
0,Junichiro Koizumi,Junichiro Koizumi,0.44256365
0,Junichiro Koizumi,Junichiro Koizumi,0.5769649
0,Junichiro Koizumi,Junichiro Koizumi,0.51681834
0,Junichiro Koizumi,Junichiro Koizumi,0.42342627
0,Junichiro Koizumi,Junichiro Koizumi,0.472778
0,Junichiro Koizumi,Junichiro Koizumi,0.6353582
0,Junichiro Koizumi,Junichiro Koizumi,0.5030821
0,Junichiro Koizumi,Junichiro Koizumi,0.45555365
0,Junichiro Koizumi,Junichiro Koizumi,0.5309523
0,Junichiro Koizumi,Junichiro Koizumi,0.5918017
0,Junichiro Koizumi,Junichiro Koizumi,0.53005314
0,Junichiro Koizumi,Junichiro Koizumi,0.6033954
0,Laura Bush,Laura Bush,0.61350924
0,Laura Bush,Gloria Macapagal Arroyo,0.56944185
0,Laura Bush,Laura Bush,0.62500745
0,Laura Bush,Gloria Macapagal Arroyo,0.70958364
0,Laura Bush,Laura Bush,0.5844088
0,Laura Bush,Laura Bush,0.66785014
0,Laura Bush,Laura Bush,0.49238274
0,Laura Bush,Laura Bush,0.532002
0,Laura Bush,Laura Bush,0.47258556
0,Laura Bush,Laura Bush,0.4389864
0,Laura Bush,Laura Bush,0.50197136
0,Laura Bush,Laura Bush,0.5135474
0,Laura Bush,Laura Bush,0.37488464
0,Laura Bush,Laura Bush,0.42005986
0,Laura Bush,Laura Bush,0.58668274
0,Lleyton Hewitt,Jennifer Capriati,0.6825285
0,Lleyton Hewitt,Jennifer Capriati,0.62311053
0,Lleyton Hewitt,Lleyton Hewitt,0.63782257
0,Lleyton Hewitt,Jennifer Capriati,0.69251835
0,Lleyton Hewitt,Lleyton Hewitt,0.5843111
0,Lleyton Hewitt,Andre Agassi,0.6803607
0,Lleyton Hewitt,Lleyton Hewitt,0.61601245
0,Lleyton Hewitt,Lleyton Hewitt,0.6085024
0,Lleyton Hewitt,Lleyton Hewitt,0.68482167
0,Lleyton Hewitt,Lleyton Hewitt,0.46435496
0,Lleyton Hewitt,Lleyton Hewitt,0.7047706
0,Lleyton Hewitt,Lleyton Hewitt,0.6794711
0,Lleyton Hewitt,Lleyton Hewitt,0.6355472
0,Lleyton Hewitt,Lleyton Hewitt,0.5378329
0,Lleyton Hewitt,Lleyton Hewitt,0.6725234
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.45813194
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49351513
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4555635
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5102505
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.39879137
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49348247
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42866284
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5229191
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40074345
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.405905
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42877957
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.3285574
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42015076
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48435178
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.45465067
0,Alejandro Toledo,Alejandro Toledo,0.71841615
0,Alejandro Toledo,Alejandro Toledo,0.47960964
0,Alejandro Toledo,Alejandro Toledo,0.6245456
0,Alejandro Toledo,Alejandro Toledo,0.667156
0,Alejandro Toledo,Alejandro Toledo,0.51020104
0,Alejandro Toledo,Alejandro Toledo,0.610151
0,Alejandro Toledo,Alejandro Toledo,0.6201039
0,Alejandro Toledo,Alejandro Toledo,0.5919846
0,Alejandro Toledo,Alejandro Toledo,0.5239697
0,Alejandro Toledo,Alejandro Toledo,0.5576105
0,Alejandro Toledo,Alejandro Toledo,0.65641075
0,Alejandro Toledo,Alejandro Toledo,0.6139063
0,Alejandro Toledo,George W Bush,0.71598613
0,Alejandro Toledo,Alejandro Toledo,0.61320394
0,Alejandro Toledo,Alejandro Toledo,0.6153241
0,Alvaro Uribe,Alvaro Uribe,0.4688458
0,Alvaro Uribe,Alvaro Uribe,0.53870565
0,Alvaro Uribe,John Ashcroft,0.64069015
0,Alvaro Uribe,Alvaro Uribe,0.46748194
0,Alvaro Uribe,Alvaro Uribe,0.5952776
0,Alvaro Uribe,Alvaro Uribe,0.5434203
0,Alvaro Uribe,Alvaro Uribe,0.6185167
0,Alvaro Uribe,Arnold Schwarzenegger,0.61557156
0,Alvaro Uribe,Alvaro Uribe,0.56880236
0,Alvaro Uribe,Alvaro Uribe,0.53530276
0,Alvaro Uribe,Alvaro Uribe,0.6336274
0,Alvaro Uribe,Alvaro Uribe,0.5273198
0,Alvaro Uribe,Alvaro Uribe,0.47381815
0,Alvaro Uribe,Alvaro Uribe,0.55086076
0,Alvaro Uribe,Alvaro Uribe,0.57841307
0,Andre Agassi,Andre Agassi,0.47328684
0,Andre Agassi,Andre Agassi,0.51857495
0,Andre Agassi,Andre Agassi,0.57415646
0,Andre Agassi,Andre Agassi,0.45471504
0,Andre Agassi,Andre Agassi,0.31442028
0,Andre Agassi,Laura Bush,0.6799901
0,Andre Agassi,Andre Agassi,0.4814323
0,Andre Agassi,Andre Agassi,0.55632585
0,Andre Agassi,Andre Agassi,0.6348547
0,Andre Agassi,Andre Agassi,0.577062
0,Andre Agassi,Andre Agassi,0.5187612
0,Andre Agassi,Andre Agassi,0.43205202
0,Andre Agassi,Andre Agassi,0.5722056
0,Andre Agassi,Andre Agassi,0.48614067
0,Andre Agassi,Andre Agassi,0.424021
0,Ariel Sharon,Ariel Sharon,0.40348524
0,Ariel Sharon,Ariel Sharon,0.48400453
0,Ariel Sharon,Ariel Sharon,0.51746863
0,Ariel Sharon,Ariel Sharon,0.4021197
0,Ariel Sharon,Ariel Sharon,0.41516322
0,Ariel Sharon,Ariel Sharon,0.47704232
0,Ariel Sharon,Ariel Sharon,0.39042178
0,Ariel Sharon,Ariel Sharon,0.32946485
0,Ariel Sharon,Ariel Sharon,0.38309947
0,Ariel Sharon,Ariel Sharon,0.5222036
0,Ariel Sharon,Ariel Sharon,0.40390518
0,Ariel Sharon,Ariel Sharon,0.49153116
0,Ariel Sharon,Ariel Sharon,0.5075649
0,Ariel Sharon,Ariel Sharon,0.6247877
0,Ariel Sharon,Laura Bush,0.9007106
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5948777
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4902268
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.42562
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.53857356
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.3991063
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5910226
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5663067
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5027613
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.66574925
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4710277
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4790017
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43844306
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.58951604
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4987956
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5670149
0,Colin Powell,Colin Powell,0.5020573
0,Colin Powell,Colin Powell,0.50192004
0,Colin Powell,Colin Powell,0.5208373
0,Colin Powell,Colin Powell,0.5062757
0,Colin Powell,Colin Powell,0.47481948
0,Colin Powell,Colin Powell,0.5206589
0,Colin Powell,Colin Powell,0.554326
0,Colin Powell,Colin Powell,0.5079105
0,Colin Powell,Colin Powell,0.4894689
0,Colin Powell,Colin Powell,0.52948004
0,Colin Powell,Colin Powell,0.4282603
0,Colin Powell,Colin Powell,0.47206295
0,Colin Powell,Colin Powell,0.5302455
0,Colin Powell,Colin Powell,0.54771286
0,Colin Powell,Colin Powell,0.5361035
0,Donald Rumsfeld,Donald Rumsfeld,0.37501502
0,Donald Rumsfeld,Donald Rumsfeld,0.40736514
0,Donald Rumsfeld,Donald Rumsfeld,0.40194193
0,Donald Rumsfeld,Donald Rumsfeld,0.49465638
0,Donald Rumsfeld,Donald Rumsfeld,0.50786376
0,Donald Rumsfeld,Donald Rumsfeld,0.49686554
0,Donald Rumsfeld,Donald Rumsfeld,0.523287
0,Donald Rumsfeld,Donald Rumsfeld,0.44101986
0,Donald Rumsfeld,Donald Rumsfeld,0.40297565
0,Donald Rumsfeld,Donald Rumsfeld,0.49827653
0,Donald Rumsfeld,Donald Rumsfeld,0.3700957
0,Donald Rumsfeld,Donald Rumsfeld,0.6035214
0,Donald Rumsfeld,Donald Rumsfeld,0.48426214
0,Donald Rumsfeld,Donald Rumsfeld,0.40738183
0,Donald Rumsfeld,Donald Rumsfeld,0.626194
0,George W Bush,George W Bush,0.42983058
0,George W Bush,George W Bush,0.6012107
0,George W Bush,George W Bush,0.5575262
0,George W Bush,George W Bush,0.5630257
0,George W Bush,George W Bush,0.5583919
0,George W Bush,George W Bush,0.47623935
0,George W Bush,George W Bush,0.5466129
0,George W Bush,George W Bush,0.59752446
0,George W Bush,George W Bush,0.6250614
0,George W Bush,George W Bush,0.6285947
0,George W Bush,George W Bush,0.5000763
